Population,Hour,SimulationValue,CellValue,RsquareValue,PctContribution
NaiveTCT,336,443283.630989862,1331588.14495187,0.445024476512453,0.000204752662083267
NaiveTCT,336,443283.630989862,1891854.33287918,0.586278551629571,0.000269742678221245
NaiveTCT,336,443283.630989862,330359.176059888,0.116843150178823,5.37587195940209e-05
NaiveTCT,336,443283.630989862,288581.206303521,0.287381066483088,0.000132222027102579
NaiveTCT,336,443283.630989862,1685134.04405576,0.543087325121656,0.000249870695728413
NaiveTCT,336,443283.630989862,1331588.14495187,0.445024476512453,0.000204752662083267
NaiveTCT,432,1011920.69844866,2580066.53428206,0.369412074905299,0.000169963922738183
NaiveTCT,432,1011920.69844866,588765.729472721,0.516551758353849,0.000237661866276659
NaiveTCT,432,1011920.69844866,3887571.01252866,0.547161431400973,0.000251745163651701
NaiveTCT,432,1011920.69844866,490798.329786618,1.12738766343905,0.000518703211782826
NaiveTCT,432,1011920.69844866,1472050.59547796,0.0977046943646577,4.49532493717474e-05
NaiveTCT,432,1011920.69844866,2580066.53428206,0.369412074905299,0.000169963922738183
NaiveTCT,432,1011920.69844866,588765.729472721,0.516551758353849,0.000237661866276659
NaiveTCT,432,1011920.69844866,3887571.01252866,0.547161431400973,0.000251745163651701
NaiveTCT,432,1011920.69844866,490798.329786618,1.12738766343905,0.000518703211782826
NaiveTCT,432,1011920.69844866,1472050.59547796,0.0977046943646577,4.49532493717474e-05
NaiveTCT,432,1011920.69844866,2580066.53428206,0.369412074905299,0.000169963922738183
NaiveTCT,432,1011920.69844866,588765.729472721,0.516551758353849,0.000237661866276659
NaiveTCT,432,1011920.69844866,3887571.01252866,0.547161431400973,0.000251745163651701
NaiveTCT,432,1011920.69844866,490798.329786618,1.12738766343905,0.000518703211782826
NaiveTCT,432,1011920.69844866,1472050.59547796,0.0977046943646577,4.49532493717474e-05
ActTCT,96,35321.7712409382,70500.7706964368,0.248988470482123,0.000114557861083915
ActTCT,96,35321.7712409382,24705.0936103947,0.184673360986886,8.49669271547831e-05
ActTCT,96,35321.7712409382,18081.256315057,0.909166155441199,0.000418301015848474
ActTCT,168,123366.54070156,123884.452495176,1.74774468336089e-05,8.0412515591152e-09
ActTCT,168,123366.54070156,130936.015359439,0.00334205226952132,1.53765497207829e-06
ActTCT,168,123366.54070156,101936.68889334,0.0441954225144268,2.03340060812822e-05
ActTCT,168,123366.54070156,130936.015359439,0.00334205226952132,1.53765497207829e-06
ActTCT,216,288170.891208753,49612.1261209777,23.1214506163955,0.0106380183895375
ActTCT,216,288170.891208753,54462.1398183046,18.4145261872626,0.00847239524304803
ActTCT,216,288170.891208753,60656.6093388339,14.0689299826079,0.00647301669601864
ActTCT,216,288170.891208753,89545.1474729292,4.92024762873203,0.00226377166484588
ActTCT,288,1015839.35979584,205868.21988904,15.4796262676037,0.00712206823135769
ActTCT,288,1015839.35979584,252064.285895557,9.18138775141263,0.0042242925567889
ActTCT,288,1015839.35979584,337701.970958603,4.03244254948803,0.00185529873137754
ActTCT,336,1792106.33954987,888921.266649258,1.03234987555651,0.000474976987508706
ActTCT,336,1792106.33954987,155225.110162387,111.201432945677,0.0511630047891626
ActTCT,336,1792106.33954987,135594.991104888,149.245600284644,0.0686668612072191
ActTCT,336,1792106.33954987,791790.077535263,1.59607960541621,0.000734345109884386
ActTCT,336,1792106.33954987,625670.274869593,3.47560835924765,0.00159910319875383
ActTCT,336,1792106.33954987,888921.266649258,1.03234987555651,0.000474976987508706
ActTCT,336,1792106.33954987,155225.110162387,111.201432945677,0.0511630047891626
ActTCT,336,1792106.33954987,135594.991104888,149.245600284644,0.0686668612072191
ActTCT,336,1792106.33954987,791790.077535263,1.59607960541621,0.000734345109884386
ActTCT,336,1792106.33954987,625670.274869593,3.47560835924765,0.00159910319875383
ActTCT,336,1792106.33954987,888921.266649258,1.03234987555651,0.000474976987508706
ActTCT,336,1792106.33954987,155225.110162387,111.201432945677,0.0511630047891626
ActTCT,336,1792106.33954987,135594.991104888,149.245600284644,0.0686668612072191
ActTCT,336,1792106.33954987,791790.077535263,1.59607960541621,0.000734345109884386
ActTCT,336,1792106.33954987,625670.274869593,3.47560835924765,0.00159910319875383
ActTCT,432,1189130.9823172,1266759.96680942,0.00375542549181945,1.72784511254602e-06
ActTCT,432,1189130.9823172,289071.946794941,9.69460452717568,0.00446042002080343
ActTCT,432,1189130.9823172,1908717.95799268,0.142129120686387,6.53926185097762e-05
ActTCT,432,1189130.9823172,240971.954672332,15.4820821604236,0.007123198170539
ActTCT,432,1189130.9823172,722746.773655721,0.416404439473195,0.000191584782377788
ActTCT,432,1189130.9823172,1266759.96680942,0.00375542549181945,1.72784511254602e-06
ActTCT,432,1189130.9823172,289071.946794941,9.69460452717568,0.00446042002080343
ActTCT,432,1189130.9823172,1908717.95799268,0.142129120686387,6.53926185097762e-05
ActTCT,432,1189130.9823172,240971.954672332,15.4820821604236,0.007123198170539
ActTCT,432,1189130.9823172,722746.773655721,0.416404439473195,0.000191584782377788
ActTCT,432,1189130.9823172,1266759.96680942,0.00375542549181945,1.72784511254602e-06
ActTCT,432,1189130.9823172,289071.946794941,9.69460452717568,0.00446042002080343
ActTCT,432,1189130.9823172,1908717.95799268,0.142129120686387,6.53926185097762e-05
ActTCT,432,1189130.9823172,240971.954672332,15.4820821604236,0.007123198170539
ActTCT,432,1189130.9823172,722746.773655721,0.416404439473195,0.000191584782377788
TregCT,96,957.330592617714,5463.17310862514,0.680239885898377,0.000312973633685097
TregCT,96,957.330592617714,2385.42054285034,0.358410905702905,0.000164902361410431
TregCT,96,957.330592617714,1056.49494569276,0.00881000832004001,4.05342346704259e-06
TregCT,168,3684.35702057373,21618.7522061147,0.688196125301832,0.000316634244020051
TregCT,168,3684.35702057373,60760.6969456246,0.882402516782963,0.000405987252108436
TregCT,168,3684.35702057373,39859.6819282832,0.823677538860004,0.000378968298780887
TregCT,168,3684.35702057373,60760.6969456246,0.882402516782963,0.000405987252108436
TregCT,216,8947.5482083382,19826.6656204918,0.301084198397791,0.000138526742655309
TregCT,216,8947.5482083382,22455.81665452,0.361860899024426,0.000166489679308734
TregCT,216,8947.5482083382,30256.1535484388,0.496001078260263,0.000228206641499454
TregCT,216,8947.5482083382,29211.8149691877,0.481221148875979,0.000221406498930779
TregCT,288,35398.3167963424,50941.5572684148,0.0930976456076557,4.28335783263792e-05
TregCT,288,35398.3167963424,91351.5736620928,0.375161855257768,0.000172609356631591
TregCT,288,35398.3167963424,126017.589300416,0.517105084339988,0.00023791644770901
TregCT,336,88436.6767133489,526692.62081054,0.69237465675057,0.000318556757236476
TregCT,336,88436.6767133489,70245.831192948,0.0670601715561585,3.08539178642229e-05
TregCT,336,88436.6767133489,45635.5081349737,0.879641016576923,0.000404716705097267
TregCT,336,88436.6767133489,257563.500635224,0.431177756238976,0.000198381882526746
TregCT,336,88436.6767133489,188845.051540382,0.28270185442705,0.000130069154225936
TregCT,336,88436.6767133489,526692.62081054,0.69237465675057,0.000318556757236476
TregCT,336,88436.6767133489,70245.831192948,0.0670601715561585,3.08539178642229e-05
TregCT,336,88436.6767133489,45635.5081349737,0.879641016576923,0.000404716705097267
TregCT,336,88436.6767133489,257563.500635224,0.431177756238976,0.000198381882526746
TregCT,336,88436.6767133489,188845.051540382,0.28270185442705,0.000130069154225936
TregCT,336,88436.6767133489,526692.62081054,0.69237465675057,0.000318556757236476
TregCT,336,88436.6767133489,70245.831192948,0.0670601715561585,3.08539178642229e-05
TregCT,336,88436.6767133489,45635.5081349737,0.879641016576923,0.000404716705097267
TregCT,336,88436.6767133489,257563.500635224,0.431177756238976,0.000198381882526746
TregCT,336,88436.6767133489,188845.051540382,0.28270185442705,0.000130069154225936
TregCT,432,389810.780124233,372191.298316339,0.00224106179849832,1.03109692467175e-06
TregCT,432,389810.780124233,130242.978674727,3.97185144995508,0.00182742118849462
TregCT,432,389810.780124233,661115.187619145,0.168406724893025,7.7482761183825e-05
TregCT,432,389810.780124233,92904.4250763612,10.2133023000335,0.00469906925340655
TregCT,432,389810.780124233,313434.064125937,0.0593785480509264,2.73196563913629e-05
TregCT,432,389810.780124233,372191.298316339,0.00224106179849832,1.03109692467175e-06
TregCT,432,389810.780124233,130242.978674727,3.97185144995508,0.00182742118849462
TregCT,432,389810.780124233,661115.187619145,0.168406724893025,7.7482761183825e-05
TregCT,432,389810.780124233,92904.4250763612,10.2133023000335,0.00469906925340655
TregCT,432,389810.780124233,313434.064125937,0.0593785480509264,2.73196563913629e-05
TregCT,432,389810.780124233,372191.298316339,0.00224106179849832,1.03109692467175e-06
TregCT,432,389810.780124233,130242.978674727,3.97185144995508,0.00182742118849462
TregCT,432,389810.780124233,661115.187619145,0.168406724893025,7.7482761183825e-05
TregCT,432,389810.780124233,92904.4250763612,10.2133023000335,0.00469906925340655
TregCT,432,389810.780124233,313434.064125937,0.0593785480509264,2.73196563913629e-05
ThyNaive,96,4887.36317573833,43903.7568381619,0.78975226528587,0.000363359516696262
ThyNaive,96,4887.36317573833,25704.9903126326,0.655884793820143,0.000301768025451182
ThyNaive,96,4887.36317573833,20153.1358277147,0.573789130095263,0.000263996382361138
ThyNaive,168,17438.4815146034,217615.13917358,0.846152528414596,0.000389308884938439
ThyNaive,168,17438.4815146034,203965.836038076,0.836315607604381,0.000384782986187031
ThyNaive,168,17438.4815146034,150694.154413624,0.781949311444029,0.000359769431980585
ThyNaive,168,17438.4815146034,203965.836038076,0.836315607604381,0.000384782986187031
ThyNaive,216,43196.8270742533,67629.1364301358,0.130515278255196,6.00491704966747e-05
ThyNaive,216,43196.8270742533,72695.7651007753,0.164662437321525,7.57600405508433e-05
ThyNaive,216,43196.8270742533,95297.5495345427,0.298898698684086,0.000137521209458865
ThyNaive,216,43196.8270742533,156655.568476953,0.524546809013524,0.000241340333400283
ThyNaive,288,183340.800924622,341101.365261859,0.213909457814653,9.84182516781473e-05
ThyNaive,288,183340.800924622,439541.116898907,0.33975065856547,0.000156316911669636
ThyNaive,288,183340.800924622,571086.012402725,0.46098823309952,0.00021209747530268
ThyNaive,336,410742.461278788,1248923.97082079,0.450405981688037,0.000207228655132797
ThyNaive,336,410742.461278788,247939.884267548,0.43115136149502,0.000198369738488889
ThyNaive,336,410742.461278788,227908.683477349,0.643563079417716,0.000296098890474387
ThyNaive,336,410742.461278788,1252268.50966945,0.451585727822719,0.000207771448112526
ThyNaive,336,410742.461278788,1050733.05119154,0.370990159442537,0.000170689988442533
ThyNaive,336,410742.461278788,1248923.97082079,0.450405981688037,0.000207228655132797
ThyNaive,336,410742.461278788,247939.884267548,0.43115136149502,0.000198369738488889
ThyNaive,336,410742.461278788,227908.683477349,0.643563079417716,0.000296098890474387
ThyNaive,336,410742.461278788,1252268.50966945,0.451585727822719,0.000207771448112526
ThyNaive,336,410742.461278788,1050733.05119154,0.370990159442537,0.000170689988442533
ThyNaive,336,410742.461278788,1248923.97082079,0.450405981688037,0.000207228655132797
ThyNaive,336,410742.461278788,247939.884267548,0.43115136149502,0.000198369738488889
ThyNaive,336,410742.461278788,227908.683477349,0.643563079417716,0.000296098890474387
ThyNaive,336,410742.461278788,1252268.50966945,0.451585727822719,0.000207771448112526
ThyNaive,336,410742.461278788,1050733.05119154,0.370990159442537,0.000170689988442533
ThyNaive,432,898415.180985692,2580066.53428206,0.424825043949837,0.00019545904384865
ThyNaive,432,898415.180985692,588765.729472721,0.276602170900931,0.00012726273231938
ThyNaive,432,898415.180985692,3000245.5509028,0.490774201558329,0.000225801791933675
ThyNaive,432,898415.180985692,394654.859318058,1.62934482686492,0.000749650206583316
ThyNaive,432,898415.180985692,1009359.84717575,0.0120814985747027,5.55861334754326e-06
ThyNaive,432,898415.180985692,2580066.53428206,0.424825043949837,0.00019545904384865
ThyNaive,432,898415.180985692,588765.729472721,0.276602170900931,0.00012726273231938
ThyNaive,432,898415.180985692,3000245.5509028,0.490774201558329,0.000225801791933675
ThyNaive,432,898415.180985692,394654.859318058,1.62934482686492,0.000749650206583316
ThyNaive,432,898415.180985692,1009359.84717575,0.0120814985747027,5.55861334754326e-06
ThyNaive,432,898415.180985692,2580066.53428206,0.424825043949837,0.00019545904384865
ThyNaive,432,898415.180985692,588765.729472721,0.276602170900931,0.00012726273231938
ThyNaive,432,898415.180985692,3000245.5509028,0.490774201558329,0.000225801791933675
ThyNaive,432,898415.180985692,394654.859318058,1.62934482686492,0.000749650206583316
ThyNaive,432,898415.180985692,1009359.84717575,0.0120814985747027,5.55861334754326e-06
ActivatedNaive,96,30975.8697474988,70500.7706964368,0.314306853715083,0.000144610394272051
ActivatedNaive,96,30975.8697474988,24705.0936103947,0.0644272488080257,2.96425284459047e-05
ActivatedNaive,96,30975.8697474988,18081.256315057,0.508580200365646,0.000233994207967555
ActivatedNaive,168,107746.45825921,123884.452495176,0.0169693614533782,7.80748501444534e-06
ActivatedNaive,168,107746.45825921,130936.015359439,0.0313665437952938,1.44315283347298e-05
ActivatedNaive,168,107746.45825921,101936.68889334,0.00324830453964728,1.49452229450874e-06
ActivatedNaive,168,107746.45825921,130936.015359439,0.0313665437952938,1.44315283347298e-05
ActivatedNaive,216,252527.974884868,49612.1261209777,16.7284714628603,0.0076966532075877
ActivatedNaive,216,252527.974884868,54462.1398183046,13.2260371150052,0.00608520755831647
ActivatedNaive,216,252527.974884868,60656.6093388339,10.0060823559807,0.00460372880041828
ActivatedNaive,216,252527.974884868,89545.1474729292,3.31283330175544,0.001524211528517
ActivatedNaive,288,898366.115347191,205868.21988904,11.3150974147106,0.00520599751175408
ActivatedNaive,288,898366.115347191,252064.285895557,6.57427910587521,0.00302478002728167
ActivatedNaive,288,898366.115347191,337701.970958603,2.75637546318,0.00126818915267307
ActivatedNaive,336,1594582.25401955,888921.266649258,0.630181461669249,0.000289942101350222
ActivatedNaive,336,1594582.25401955,155225.110162387,85.983116407568,0.0395602329935493
ActivatedNaive,336,1594582.25401955,135594.991104888,115.775244568285,0.05326738366049
ActivatedNaive,336,1594582.25401955,791790.077535263,1.02798352130783,0.0004729680583302
ActivatedNaive,336,1594582.25401955,625670.274869593,2.39815696764981,0.00110337531784298
ActivatedNaive,336,1594582.25401955,888921.266649258,0.630181461669249,0.000289942101350222
ActivatedNaive,336,1594582.25401955,155225.110162387,85.983116407568,0.0395602329935493
ActivatedNaive,336,1594582.25401955,135594.991104888,115.775244568285,0.05326738366049
ActivatedNaive,336,1594582.25401955,791790.077535263,1.02798352130783,0.0004729680583302
ActivatedNaive,336,1594582.25401955,625670.274869593,2.39815696764981,0.00110337531784298
ActivatedNaive,336,1594582.25401955,888921.266649258,0.630181461669249,0.000289942101350222
ActivatedNaive,336,1594582.25401955,155225.110162387,85.983116407568,0.0395602329935493
ActivatedNaive,336,1594582.25401955,135594.991104888,115.775244568285,0.05326738366049
ActivatedNaive,336,1594582.25401955,791790.077535263,1.02798352130783,0.0004729680583302
ActivatedNaive,336,1594582.25401955,625670.274869593,2.39815696764981,0.00110337531784298
ActivatedNaive,432,1106060.10856801,1266759.96680942,0.0160931969905639,7.40436784752032e-06
ActivatedNaive,432,1106060.10856801,289071.946794941,7.98766114228894,0.00367506725814206
ActivatedNaive,432,1106060.10856801,1908717.95799268,0.176838733225555,8.13622694893543e-05
ActivatedNaive,432,1106060.10856801,240971.954672332,12.8880653360142,0.00592970909674928
ActivatedNaive,432,1106060.10856801,722746.773655721,0.281277849270576,0.000129413979371525
ActivatedNaive,432,1106060.10856801,1266759.96680942,0.0160931969905639,7.40436784752032e-06
ActivatedNaive,432,1106060.10856801,289071.946794941,7.98766114228894,0.00367506725814206
ActivatedNaive,432,1106060.10856801,1908717.95799268,0.176838733225555,8.13622694893543e-05
ActivatedNaive,432,1106060.10856801,240971.954672332,12.8880653360142,0.00592970909674928
ActivatedNaive,432,1106060.10856801,722746.773655721,0.281277849270576,0.000129413979371525
ActivatedNaive,432,1106060.10856801,1266759.96680942,0.0160931969905639,7.40436784752032e-06
ActivatedNaive,432,1106060.10856801,289071.946794941,7.98766114228894,0.00367506725814206
ActivatedNaive,432,1106060.10856801,1908717.95799268,0.176838733225555,8.13622694893543e-05
ActivatedNaive,432,1106060.10856801,240971.954672332,12.8880653360142,0.00592970909674928
ActivatedNaive,432,1106060.10856801,722746.773655721,0.281277849270576,0.000129413979371525
ThyTregs,96,21.5231926500585,123.318648440279,0.681395513968896,0.000313505330111485
ThyTregs,96,21.5231926500585,51.2453444336004,0.3363966501232,0.00015477375574575
ThyTregs,96,21.5231926500585,24.7203839482968,0.0167273375560137,7.69613150494515e-06
ThyTregs,168,30.7685907027606,800.070689357577,0.924564286571782,0.000425385588734896
ThyTregs,168,30.7685907027606,1392.48842713639,0.95629599947675,0.000439985128833613
ThyTregs,168,30.7685907027606,813.793587406116,0.92581183036023,0.000425959574942917
ThyTregs,168,30.7685907027606,1392.48842713639,0.95629599947675,0.000439985128833613
ThyTregs,216,53.4400983593935,420.399167124258,0.761923828772407,0.000350555846879267
ThyTregs,216,53.4400983593935,560.721131458082,0.818471200706672,0.000376572898858271
ThyTregs,216,53.4400983593935,606.921356469427,0.831650780257494,0.00038263673161488
ThyTregs,216,53.4400983593935,1092.32780607236,0.904547207250207,0.000416175869956406
ThyTregs,288,170.042378791814,794.943717926146,0.617945462134143,0.000284312403186884
ThyTregs,288,170.042378791814,3260.84357428993,0.898425792759213,0.000413359449784265
ThyTregs,288,170.042378791814,3026.40963610533,0.890784537910296,0.000409843761649011
ThyTregs,336,409.100180852342,31548.2938953026,0.974233301239849,0.000448237956442934
ThyTregs,336,409.100180852342,2195.88423380578,0.662102540681768,0.000304628767476103
ThyTregs,336,409.100180852342,1277.94625112512,0.46223252966409,0.000212669967485612
ThyTregs,336,409.100180852342,4970.26589472946,0.842155824178273,0.000387470029156034
ThyTregs,336,409.100180852342,5729.37844130637,0.862290647058587,0.000396733920925825
ThyTregs,336,409.100180852342,31548.2938953026,0.974233301239849,0.000448237956442934
ThyTregs,336,409.100180852342,2195.88423380578,0.662102540681768,0.000304628767476103
ThyTregs,336,409.100180852342,1277.94625112512,0.46223252966409,0.000212669967485612
ThyTregs,336,409.100180852342,4970.26589472946,0.842155824178273,0.000387470029156034
ThyTregs,336,409.100180852342,5729.37844130637,0.862290647058587,0.000396733920925825
ThyTregs,336,409.100180852342,31548.2938953026,0.974233301239849,0.000448237956442934
ThyTregs,336,409.100180852342,2195.88423380578,0.662102540681768,0.000304628767476103
ThyTregs,336,409.100180852342,1277.94625112512,0.46223252966409,0.000212669967485612
ThyTregs,336,409.100180852342,4970.26589472946,0.842155824178273,0.000387470029156034
ThyTregs,336,409.100180852342,5729.37844130637,0.862290647058587,0.000396733920925825
ThyTregs,432,2056.7380525183,13866.9156559659,0.725359175870528,0.000333732704749014
ThyTregs,432,2056.7380525183,4518.23304603126,0.296797786916449,0.000136554594587259
ThyTregs,432,2056.7380525183,25341.5393541828,0.844265588197867,0.00038844071688711
ThyTregs,432,2056.7380525183,1964.3970476345,0.00220968642302448,1.01666133294323e-06
ThyTregs,432,2056.7380525183,10400.1348527893,0.643587878429741,0.000296110300327096
ThyTregs,432,2056.7380525183,13866.9156559659,0.725359175870528,0.000333732704749014
ThyTregs,432,2056.7380525183,4518.23304603126,0.296797786916449,0.000136554594587259
ThyTregs,432,2056.7380525183,25341.5393541828,0.844265588197867,0.00038844071688711
ThyTregs,432,2056.7380525183,1964.3970476345,0.00220968642302448,1.01666133294323e-06
ThyTregs,432,2056.7380525183,10400.1348527893,0.643587878429741,0.000296110300327096
ThyTregs,432,2056.7380525183,13866.9156559659,0.725359175870528,0.000333732704749014
ThyTregs,432,2056.7380525183,4518.23304603126,0.296797786916449,0.000136554594587259
ThyTregs,432,2056.7380525183,25341.5393541828,0.844265588197867,0.00038844071688711
ThyTregs,432,2056.7380525183,1964.3970476345,0.00220968642302448,1.01666133294323e-06
ThyTregs,432,2056.7380525183,10400.1348527893,0.643587878429741,0.000296110300327096
NaiveTregs,96,455.076040417337,3044.40357420791,0.723385055912375,0.000332824425905857
NaiveTregs,96,455.076040417337,1325.79287803001,0.431322905541452,0.000198448664709862
NaiveTregs,96,455.076040417337,520.846678171734,0.0159457264248074,7.33651766733653e-06
NaiveTregs,168,1790.48331051624,11810.8680975427,0.719788923346771,0.0003311698703592
NaiveTregs,168,1790.48331051624,25217.4839832647,0.863037909336192,0.000397077731095129
NaiveTregs,168,1790.48331051624,17067.7929220195,0.801196475626434,0.00036862491816594
NaiveTregs,168,1790.48331051624,25217.4839832647,0.863037909336192,0.000397077731095129
NaiveTregs,216,4349.38951822821,6057.82456319251,0.0795359658400481,3.65939439213248e-05
NaiveTregs,216,4349.38951822821,7647.06771009106,0.185963055427527,8.55603065843024e-05
NaiveTregs,216,4349.38951822821,15025.4246435573,0.50485478694501,0.000232280171199929
NaiveTregs,216,4349.38951822821,20060.2003507333,0.613375841148835,0.00028220995239859
NaiveTregs,288,17677.2663990694,11940.4455991776,0.23083491544164,0.000106205536847857
NaiveTregs,288,17677.2663990694,44160.5147280066,0.359645186500182,0.000165470245408591
NaiveTregs,288,17677.2663990694,57609.6688975676,0.480463191157922,0.000221057767863816
NaiveTregs,336,44088.6748666392,137961.974871308,0.46298334197934,0.000213015411002511
NaiveTregs,336,44088.6748666392,35571.2281334255,0.0573351737119983,2.63795140899619e-05
NaiveTregs,336,44088.6748666392,22913.4518739362,0.85403357626475,0.000392934900163423
NaiveTregs,336,44088.6748666392,95701.7622723377,0.290857192050944,0.000133821368265411
NaiveTregs,336,44088.6748666392,76136.9603913593,0.177181564974166,8.15200039890945e-05
NaiveTregs,336,44088.6748666392,137961.974871308,0.46298334197934,0.000213015411002511
NaiveTregs,336,44088.6748666392,35571.2281334255,0.0573351737119983,2.63795140899619e-05
NaiveTregs,336,44088.6748666392,22913.4518739362,0.85403357626475,0.000392934900163423
NaiveTregs,336,44088.6748666392,95701.7622723377,0.290857192050944,0.000133821368265411
NaiveTregs,336,44088.6748666392,76136.9603913593,0.177181564974166,8.15200039890945e-05
NaiveTregs,336,44088.6748666392,137961.974871308,0.46298334197934,0.000213015411002511
NaiveTregs,336,44088.6748666392,35571.2281334255,0.0573351737119983,2.63795140899619e-05
NaiveTregs,336,44088.6748666392,22913.4518739362,0.85403357626475,0.000392934900163423
NaiveTregs,336,44088.6748666392,95701.7622723377,0.290857192050944,0.000133821368265411
NaiveTregs,336,44088.6748666392,76136.9603913593,0.177181564974166,8.15200039890945e-05
NaiveTregs,432,159066.088241295,358324.382660374,0.309228913518294,0.000142274069354959
NaiveTregs,432,159066.088241295,125724.745628696,0.0703274122336714,3.23571525438749e-05
NaiveTregs,432,159066.088241295,261188.298831704,0.15287377179195,7.03361576478045e-05
NaiveTregs,432,159066.088241295,55583.0891859714,3.46619229603192,0.0015947709336504
NaiveTregs,432,159066.088241295,122617.887518949,0.0883577256841613,4.0652774182745e-05
NaiveTregs,432,159066.088241295,358324.382660374,0.309228913518294,0.000142274069354959
NaiveTregs,432,159066.088241295,125724.745628696,0.0703274122336714,3.23571525438749e-05
NaiveTregs,432,159066.088241295,261188.298831704,0.15287377179195,7.03361576478045e-05
NaiveTregs,432,159066.088241295,55583.0891859714,3.46619229603192,0.0015947709336504
NaiveTregs,432,159066.088241295,122617.887518949,0.0883577256841613,4.0652774182745e-05
NaiveTregs,432,159066.088241295,358324.382660374,0.309228913518294,0.000142274069354959
NaiveTregs,432,159066.088241295,125724.745628696,0.0703274122336714,3.23571525438749e-05
NaiveTregs,432,159066.088241295,261188.298831704,0.15287377179195,7.03361576478045e-05
NaiveTregs,432,159066.088241295,55583.0891859714,3.46619229603192,0.0015947709336504
NaiveTregs,432,159066.088241295,122617.887518949,0.0883577256841613,4.0652774182745e-05
NaiveProl,96,303.21434134504,112431.929017643,0.994613532310621,0.000457614758811906
NaiveProl,96,303.21434134504,29078.6342571357,0.979253944930246,0.000450547919636501
NaiveProl,96,303.21434134504,19942.1082274245,0.969821726765852,0.000446208221753713
NaiveProl,168,1089.07052913543,41214.1942292236,0.947848968194018,0.000436098708573329
NaiveProl,168,1089.07052913543,69596.188019966,0.968948028844971,0.000445806239425552
NaiveProl,168,1089.07052913543,62280.1511117566,0.965332504234985,0.000444142761734339
NaiveProl,168,1089.07052913543,69596.188019966,0.968948028844971,0.000445806239425552
NaiveProl,216,2734.83641123267,39535.8779797055,0.866437909260601,0.00039864204737962
NaiveProl,216,2734.83641123267,44945.5547690371,0.882006926487758,0.000405805243768868
NaiveProl,216,2734.83641123267,35724.1768473814,0.852752112862913,0.000392345307777528
NaiveProl,216,2734.83641123267,36767.0434842437,0.856767162208705,0.000394192604017028
NaiveProl,288,12550.1805914535,128894.564189349,0.814744882252998,0.000374858445691247
NaiveProl,288,12550.1805914535,135920.158254639,0.823855848667484,0.000379050337881395
NaiveProl,288,12550.1805914535,199885.591683332,0.878368545461161,0.000404131249999565
NaiveProl,336,32541.1697110699,642930.362058391,0.901334094872938,0.000414697539330697
NaiveProl,336,32541.1697110699,82419.2917923397,0.366237179636387,0.00016850317553785
NaiveProl,336,32541.1697110699,60672.522826172,0.214979543778309,9.8910590776962e-05
NaiveProl,336,32541.1697110699,432865.534386305,0.855299130590276,0.000393517172894112
NaiveProl,336,32541.1697110699,280855.093760326,0.781695363887677,0.000359652592478632
NaiveProl,336,32541.1697110699,642930.362058391,0.901334094872938,0.000414697539330697
NaiveProl,336,32541.1697110699,82419.2917923397,0.366237179636387,0.00016850317553785
NaiveProl,336,32541.1697110699,60672.522826172,0.214979543778309,9.8910590776962e-05
NaiveProl,336,32541.1697110699,432865.534386305,0.855299130590276,0.000393517172894112
NaiveProl,336,32541.1697110699,280855.093760326,0.781695363887677,0.000359652592478632
NaiveProl,336,32541.1697110699,642930.362058391,0.901334094872938,0.000414697539330697
